file	class	test	line	asserts	marks	doc	imports
test_planners_6d.py	TestTorsoLComRef	test_zero_outside_phases	179	1		M5 — TorsoPlanner + SwingPlanner 6D tests.	planning.contact_scheduler,planning.swing_planner,planning.torso_planner
test_planners_6d.py	TestTorsoLComRef	test_matches_I_times_omega_at_peak	186	1		At the peak of the SLERP trajectory, L = I · ω should match	planning.contact_scheduler,planning.swing_planner,planning.torso_planner
test_planners_6d.py	TestTorsoLComRef	test_nonzero_during_rotation	219	1		M5 — TorsoPlanner + SwingPlanner 6D tests.	planning.contact_scheduler,planning.swing_planner,planning.torso_planner
test_reworked_qp.py	TestT7TrackingSS	test_torso_and_ee_tracking	253	4		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestT8SoftCoMEffect	test_soft_com_reduces_rms	369	1		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestT9DynamicsResidual	test_residual_small	399	1		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestT10DSPassivity	test_energy_decay	453	3		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestPhase20TMOM	test_static_hold	750	3		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestPhase20TMOM	test_pure_tracking_per_axis	772	2		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestPhase20TMOM	test_mass_scalar_sanity	824	4		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_reworked_qp.py	TestPhase20TMOM	test_variant_b_weak_reference_coexistence	866	2		M2 — Reworked QP task stack tests.	core.ik,core.robot_interface,solvers.contact_phase,solvers.wholebody_qp
test_sim_log_environment.py		test_environment_field_populated_and_roundtrip	13	10		Environment-fingerprint capture on SimLog.	simulation.logging
test_trajectory_aware_ik.py		test_quintic_interpolation_endpoints	10	4		_interpolate_q_quintic(q0, q1, 0)≈q0; (q0, q1, 1)≈q1; zero slope at endpoints.	core.ik
test_trajectory_aware_ik.py		test_trajectory_ik_matches_endpoint_for_k1	41	3		With n_samples=1, the worst-case product equals the endpoint product.	core.ik
test_trajectory_aware_ik.py		test_trajectory_ik_improves_worst_case	74	1		Trajectory IK's worst-case is comparable to endpoint IK measured on the same interior samples.	core.ik
test_trajectory_aware_ik.py		test_chain_consistency	126	5		Chained precompute: each map entry's q_start_assumed equals the previous q_end.	core.ik
